step	avg_loss
0	0.25014254
1	0.20736142
2	0.20347287
3	0.1927014
4	0.18156819
5	0.18152535
6	0.19714858
7	0.17362513
8	0.19891587
9	0.17822942
10	0.17444143
11	0.19390486
12	0.177579
13	0.17693798
14	0.1752053
15	0.1758321
16	0.17875056
17	0.18699722
18	0.1815533
19	0.17597285
20	0.17514646
21	0.18264605
22	0.150323
23	0.1968264
24	0.1777553
25	0.1914765
26	0.18627515
27	0.18189253
28	0.17101116
29	0.17122042
30	0.17009376
31	0.18389633
32	0.17428407
33	0.17535126
34	0.17455626
35	0.16756144
36	0.15825887
37	0.1631927
38	0.16058943
39	0.1689398
40	0.15406746
41	0.16011068
42	0.15161161
43	0.1456268
44	0.1403948
45	0.13652891
46	0.15218532
47	0.14135103
48	0.13892344
49	0.13192378
50	0.14429486
51	0.12885658
52	0.122888915
53	0.13370457
54	0.1198252
55	0.12512195
56	0.11974413
57	0.11645129
58	0.11495959
59	0.110003784
60	0.1110081
61	0.10733045
62	0.11229926
63	0.10534672
64	0.099163935
65	0.10138055
66	0.105864614
67	0.098692074
68	0.09959652
69	0.09104794
70	0.089650296
71	0.088999994
72	0.08724566
73	0.08152008
74	0.08065363
75	0.078496255
76	0.0756021
77	0.07758714
78	0.07661751
79	0.070976816
80	0.07466932
81	0.06710559
82	0.06917624
83	0.0653564
84	0.06362563
85	0.063483655
86	0.058720026
87	0.054207243
88	0.056778684
89	0.056131158
90	0.056124017
91	0.053551946
92	0.050392337
93	0.049344648
94	0.049157325
95	0.04729115
96	0.045013722
97	0.0447721
98	0.041429162
99	0.04068925
